4496;sdf;1;1.0;1716802504396;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4497;sdf;1;1.0;1716802504396;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4498;sdf;1;1.0;1716802504397;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4499;sdf;1;1.0;1716802504397;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4500;sdf;1;1.0;1716802504397;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4501;sdf;1;1.0;1716802504397;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4502;sdf;1;1.0;1716802504397;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4503;sdf;1;1.0;1716802504397;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4504;sdf;1;1.0;1716802504397;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4505;sdf;1;1.0;1716802504398;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4506;sdf;1;1.0;1716802504398;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4507;sdf;1;1.0;1716802504398;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4508;sdf;1;1.0;1716802504398;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4509;sdf;1;1.0;1716802504398;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4510;sdf;1;1.0;1716802504399;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4511;sdf;1;1.0;1716802504399;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4512;sdf;1;1.0;1716802504399;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4513;sdf;1;1.0;1716802504399;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4514;sdf;1;1.0;1716802504399;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4515;sdf;1;1.0;1716802504399;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4516;sdf;1;1.0;1716802504400;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4517;sdf;1;1.0;1716802504400;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4518;sdf;1;1.0;1716802504400;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4519;sdf;1;1.0;1716802504400;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4520;sdf;1;1.0;1716802504400;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4521;sdf;1;1.0;1716802504400;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4522;sdf;1;1.0;1716802504401;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4523;sdf;1;1.0;1716802504401;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4524;sdf;1;1.0;1716802504401;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4525;sdf;1;1.0;1716802504401;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4526;sdf;1;1.0;1716802504402;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4527;sdf;1;1.0;1716802504402;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4528;sdf;1;1.0;1716802504402;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4529;sdf;1;1.0;1716802504402;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4530;sdf;1;1.0;1716802504402;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4531;sdf;1;1.0;1716802504403;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4532;sdf;1;1.0;1716802504403;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4533;sdf;1;1.0;1716802504403;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4534;sdf;1;1.0;1716802504403;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4535;sdf;1;1.0;1716802504403;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4536;sdf;1;1.0;1716802504404;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4537;sdf;1;1.0;1716802504404;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4538;sdf;1;1.0;1716802504404;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4539;sdf;1;1.0;1716802504404;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4540;sdf;1;1.0;1716802504404;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4541;sdf;1;1.0;1716802504404;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4542;sdf;1;1.0;1716802504405;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4543;sdf;1;1.0;1716802504405;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4544;sdf;1;1.0;1716802504405;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4545;sdf;1;1.0;1716802504405;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4546;sdf;1;1.0;1716802504405;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4547;sdf;1;1.0;1716802504406;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4548;sdf;1;1.0;1716802504406;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4549;sdf;1;1.0;1716802504406;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4550;sdf;1;1.0;1716802504406;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4551;sdf;1;1.0;1716802504407;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4552;sdf;1;1.0;1716802504407;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4553;sdf;1;1.0;1716802504407;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4554;sdf;1;1.0;1716802504407;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4555;sdf;1;1.0;1716802504407;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4556;sdf;1;1.0;1716802504408;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4557;sdf;1;1.0;1716802504408;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4558;sdf;1;1.0;1716802504408;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4559;sdf;1;1.0;1716802504408;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4560;sdf;1;1.0;1716802504408;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4561;sdf;1;1.0;1716802504409;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4562;sdf;1;1.0;1716802504409;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4563;sdf;1;1.0;1716802504410;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4564;sdf;1;1.0;1716802504410;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4565;sdf;1;1.0;1716802504410;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4566;sdf;1;1.0;1716802504410;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4567;sdf;1;1.0;1716802504411;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4568;sdf;1;1.0;1716802504411;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4569;sdf;1;1.0;1716802504411;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4570;sdf;1;1.0;1716802504411;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4571;sdf;1;1.0;1716802504411;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4572;sdf;1;1.0;1716802504412;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4573;sdf;1;1.0;1716802504412;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4574;sdf;1;1.0;1716802504412;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4575;sdf;1;1.0;1716802504412;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4576;sdf;1;1.0;1716802504412;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4577;sdf;1;1.0;1716802504413;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4578;sdf;1;1.0;1716802504413;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4579;sdf;1;1.0;1716802504413;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4580;sdf;1;1.0;1716802504413;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4581;sdf;1;1.0;1716802504413;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4582;sdf;1;1.0;1716802504413;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4583;sdf;1;1.0;1716802504414;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4584;sdf;1;1.0;1716802504414;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4585;sdf;1;1.0;1716802504414;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4586;sdf;1;1.0;1716802504414;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4587;sdf;1;1.0;1716802504414;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4588;sdf;1;1.0;1716802504415;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4589;sdf;1;1.0;1716802504415;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4590;sdf;1;1.0;1716802504415;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4591;sdf;1;1.0;1716802504415;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4592;sdf;1;1.0;1716802504415;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4593;sdf;1;1.0;1716802504416;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4594;sdf;1;1.0;1716802504416;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4595;sdf;1;1.0;1716802504416;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4596;sdf;1;1.0;1716802504416;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4597;sdf;1;1.0;1716802504416;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4598;sdf;1;1.0;1716802504416;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4599;sdf;1;1.0;1716802504417;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4600;sdf;1;1.0;1716802504417;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4601;sdf;1;1.0;1716802504417;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4602;sdf;1;1.0;1716802504417;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4603;sdf;1;1.0;1716802504417;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4604;sdf;1;1.0;1716802504418;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4605;sdf;1;1.0;1716802504418;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4606;sdf;1;1.0;1716802504418;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4607;sdf;1;1.0;1716802504418;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4608;sdf;1;1.0;1716802504418;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4609;sdf;1;1.0;1716802504419;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4610;sdf;1;1.0;1716802504419;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4611;sdf;1;1.0;1716802504419;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4612;sdf;1;1.0;1716802504419;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4613;sdf;1;1.0;1716802504420;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4614;sdf;1;1.0;1716802504420;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4615;sdf;1;1.0;1716802504420;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4616;sdf;1;1.0;1716802504420;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4617;sdf;1;1.0;1716802504420;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4618;sdf;1;1.0;1716802504421;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4619;sdf;1;1.0;1716802504421;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4620;sdf;1;1.0;1716802504421;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4621;sdf;1;1.0;1716802504421;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4622;sdf;1;1.0;1716802504421;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4623;sdf;1;1.0;1716802504422;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4624;sdf;1;1.0;1716802504422;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4625;sdf;1;1.0;1716802504422;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4626;sdf;1;1.0;1716802504422;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4627;sdf;1;1.0;1716802504422;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4628;sdf;1;1.0;1716802504422;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4629;sdf;1;1.0;1716802504423;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4630;sdf;1;1.0;1716802504423;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4631;sdf;1;1.0;1716802504423;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4632;sdf;1;1.0;1716802504423;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4633;sdf;1;1.0;1716802504423;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4634;sdf;1;1.0;1716802504424;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4635;sdf;1;1.0;1716802504424;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4636;sdf;1;1.0;1716802504424;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4637;sdf;1;1.0;1716802504424;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4638;sdf;1;1.0;1716802504424;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4639;sdf;1;1.0;1716802504424;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4640;sdf;1;1.0;1716802504425;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4641;sdf;1;1.0;1716802504425;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4642;sdf;1;1.0;1716802504425;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4643;sdf;1;1.0;1716802504425;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4644;sdf;1;1.0;1716802504425;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4645;sdf;1;1.0;1716802504426;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4646;sdf;1;1.0;1716802504426;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4647;sdf;1;1.0;1716802504426;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4648;sdf;1;1.0;1716802504426;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4649;sdf;1;1.0;1716802504426;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4650;sdf;1;1.0;1716802504427;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4651;sdf;1;1.0;1716802504427;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4652;sdf;1;1.0;1716802504427;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4653;sdf;1;1.0;1716802504427;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4654;sdf;1;1.0;1716802504427;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4655;sdf;1;1.0;1716802504428;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4656;sdf;1;1.0;1716802504428;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4657;sdf;1;1.0;1716802504428;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4658;sdf;1;1.0;1716802504428;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4659;sdf;1;1.0;1716802504428;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4660;sdf;1;1.0;1716802504428;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4661;sdf;1;1.0;1716802504429;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4662;sdf;1;1.0;1716802504429;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4663;sdf;1;1.0;1716802504429;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4664;sdf;1;1.0;1716802504429;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4665;sdf;1;1.0;1716802504429;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4666;sdf;1;1.0;1716802504430;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4667;sdf;1;1.0;1716802504430;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4668;sdf;1;1.0;1716802504430;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4669;sdf;1;1.0;1716802504431;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4670;sdf;1;1.0;1716802504431;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4671;sdf;1;1.0;1716802504431;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4672;sdf;1;1.0;1716802504431;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4673;sdf;1;1.0;1716802504432;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4674;sdf;1;1.0;1716802504432;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4675;sdf;1;1.0;1716802504432;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4676;sdf;1;1.0;1716802504432;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4677;sdf;1;1.0;1716802504432;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4678;sdf;1;1.0;1716802504433;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4679;sdf;1;1.0;1716802504433;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4680;sdf;1;1.0;1716802504433;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4681;sdf;1;1.0;1716802504433;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4682;sdf;1;1.0;1716802504433;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4683;sdf;1;1.0;1716802504434;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4684;sdf;1;1.0;1716802504434;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4685;sdf;1;1.0;1716802504434;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4686;sdf;1;1.0;1716802504434;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4687;sdf;1;1.0;1716802504435;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4688;sdf;1;1.0;1716802504435;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4689;sdf;1;1.0;1716802504435;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4690;sdf;1;1.0;1716802504435;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4691;sdf;1;1.0;1716802504435;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4692;sdf;1;1.0;1716802504436;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4693;sdf;1;1.0;1716802504436;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4694;sdf;1;1.0;1716802504436;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4695;sdf;1;1.0;1716802504436;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4696;sdf;1;1.0;1716802504437;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4697;sdf;1;1.0;1716802504437;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4698;sdf;1;1.0;1716802504437;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4699;sdf;1;1.0;1716802504437;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4700;sdf;1;1.0;1716802504437;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4701;sdf;1;1.0;1716802504438;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4702;sdf;1;1.0;1716802504438;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4703;sdf;1;1.0;1716802504438;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4704;sdf;1;1.0;1716802504438;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4705;sdf;1;1.0;1716802504438;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4706;sdf;1;1.0;1716802504439;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4707;sdf;1;1.0;1716802504439;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4708;sdf;1;1.0;1716802504439;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4709;sdf;1;1.0;1716802504439;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4710;sdf;1;1.0;1716802504439;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4711;sdf;1;1.0;1716802504440;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4712;sdf;1;1.0;1716802504440;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4713;sdf;1;1.0;1716802504440;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4714;sdf;1;1.0;1716802504440;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4715;sdf;1;1.0;1716802504440;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4716;sdf;1;1.0;1716802504441;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4717;sdf;1;1.0;1716802504441;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4718;sdf;1;1.0;1716802504441;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4719;sdf;1;1.0;1716802504441;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4720;sdf;1;1.0;1716802504441;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4721;sdf;1;1.0;1716802504441;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4722;sdf;1;1.0;1716802504442;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4723;sdf;1;1.0;1716802504442;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4724;sdf;1;1.0;1716802504442;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4725;sdf;1;1.0;1716802504442;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4726;sdf;1;1.0;1716802504443;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4727;sdf;1;1.0;1716802504443;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4728;sdf;1;1.0;1716802504443;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4729;sdf;1;1.0;1716802504443;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4730;sdf;1;1.0;1716802504443;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4731;sdf;1;1.0;1716802504443;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4732;sdf;1;1.0;1716802504444;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4733;sdf;1;1.0;1716802504444;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4734;sdf;1;1.0;1716802504444;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4735;sdf;1;1.0;1716802504444;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4736;sdf;1;1.0;1716802504444;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4737;sdf;1;1.0;1716802504445;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4738;sdf;1;1.0;1716802504445;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4739;sdf;1;1.0;1716802504445;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4740;sdf;1;1.0;1716802504445;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4741;sdf;1;1.0;1716802504446;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4742;sdf;1;1.0;1716802504446;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4743;sdf;1;1.0;1716802504446;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4744;sdf;1;1.0;1716802504446;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4745;sdf;1;1.0;1716802504446;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4746;sdf;1;1.0;1716802504447;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4747;sdf;1;1.0;1716802504447;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4748;sdf;1;1.0;1716802504447;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4749;sdf;1;1.0;1716802504447;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4750;sdf;1;1.0;1716802504447;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4751;sdf;1;1.0;1716802504448;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4752;sdf;1;1.0;1716802504448;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4753;sdf;1;1.0;1716802504448;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4754;sdf;1;1.0;1716802504448;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4755;sdf;1;1.0;1716802504448;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4756;sdf;1;1.0;1716802504449;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4757;sdf;1;1.0;1716802504449;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4758;sdf;1;1.0;1716802504449;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4759;sdf;1;1.0;1716802504449;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4760;sdf;1;1.0;1716802504449;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4761;sdf;1;1.0;1716802504450;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4762;sdf;1;1.0;1716802504450;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4763;sdf;1;1.0;1716802504450;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4764;sdf;1;1.0;1716802504450;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4765;sdf;1;1.0;1716802504450;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4766;sdf;1;1.0;1716802504451;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4767;sdf;1;1.0;1716802504451;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4768;sdf;1;1.0;1716802504451;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4769;sdf;1;1.0;1716802504451;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4770;sdf;1;1.0;1716802504451;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4771;sdf;1;1.0;1716802504452;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4772;sdf;1;1.0;1716802504452;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4773;sdf;1;1.0;1716802504452;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4774;sdf;1;1.0;1716802504452;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4775;sdf;1;1.0;1716802504452;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4776;sdf;1;1.0;1716802504453;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4777;sdf;1;1.0;1716802504454;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4778;sdf;1;1.0;1716802504454;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4779;sdf;1;1.0;1716802504454;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4780;sdf;1;1.0;1716802504454;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
